experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
2697,eval,mobile_app,discount_offer,high_value_users,4,3,core_product,3,36,0.5155634610876552,0.6132730636189837,8.010973552277838,8.043623705373351,2105,523,0.1746060339869536,0.3517231070076909,0.0977096025313285,0.392678508589147,0.8035573969561676,113001
2713,eval,homepage,notification_strategy,new_users,4,1,crm,5,18,0.3048885501411677,0.3910361822348208,7.864742377735491,5.554208326977831,3971,4843,0.1248057394246708,0.0798114003132431,0.0861476320936531,0.1481429452025967,0.5609110169932987,170503
2716,eval,search,copy_tweak,high_value_users,3,2,core_product,3,45,0.3555751847958081,0.493751308252644,7.938386084625745,8.67388751769748,3941,4215,0.1264529599719135,0.1336026266333773,0.138176123456836,0.1839565517425134,0.4525933655311405,154666
2722,eval,homepage,major_ui_redesign,all_users,10,7,growth,8,43,0.3948304546388889,-0.1747756779801147,8.015849430122634,9.27532952909882,8983,2707,0.0845743854971567,0.1782728551626303,-0.5696061326190037,0.1973170990311226,0.0039132295341581,641984
2742,eval,product_page,ranking_algorithm,all_users,5,7,growth,10,24,0.279034066797559,0.7101219079604276,8.085224556167736,7.023683210947373,4574,1626,0.1195484655673763,0.1741825501936703,0.4310878411628686,0.2112614409008057,0.0413767921465643,3506167
2745,eval,checkout,notification_strategy,returning_users,3,3,ml_foundations,9,45,0.3741517556738735,0.2860232783621108,7.9984672837449375,6.704287769428113,1387,547,0.2147674903286021,0.2866546454042146,-0.0881284773117626,0.358184255145117,0.8056921331997569,471923
2749,eval,search,checkout_flow_change,all_users,6,6,growth,8,15,0.3638806648662376,0.3669722591388933,8.030365311622019,8.93292626578061,8855,9789,0.0853377168774956,0.0902868674047952,0.0030915942726556,0.1242346342516235,0.9801468592903811,1449545
2766,eval,email_marketing,recommendation_logic,price_sensitive,3,7,growth,3,82,0.4909221477948141,0.3992693347890564,8.142109394751305,8.31797434284391,1091,1636,0.2465043331212835,0.2056486802466032,-0.0916528130057577,0.3210229990744251,0.7752842719755473,46874
2771,eval,checkout,copy_tweak,high_value_users,3,3,core_product,11,31,-0.073341336975606,0.6222114403541055,8.473743919148689,7.830996095641765,362,320,0.4453700925715693,0.4377659900347608,0.6955527773297114,0.6244946608165057,0.2657657518068739,89341
2775,eval,product_page,notification_strategy,returning_users,3,3,core_product,9,18,0.4521493588628156,0.5526165308943074,7.94592298962405,6.838286144786205,4418,6627,0.1195450218882819,0.0840018371593192,0.1004671720314918,0.1461072239980302,0.4917069435432074,881480
2784,eval,pricing,small_ui_tweak,high_value_users,4,2,platform,4,23,0.1423267725555256,0.3218267919400916,8.127418846891137,6.761403354348563,568,852,0.3410189193690107,0.2316418620494818,0.179500019384566,0.4122521747927584,0.6633511648257662,146472
2791,eval,search,recommendation_logic,all_users,3,9,growth,4,51,0.4505630667232779,0.6469817778639397,7.79615232219493,6.707984816978359,6680,4276,0.0953876357423998,0.1025824867218675,0.1964187111406618,0.1400784338667694,0.1608848498351562,1937901
2800,eval,mobile_app,notification_strategy,returning_users,5,3,core_product,11,35,0.324271238926924,0.1515223574251552,7.843662079789361,8.813455275978379,2497,1691,0.1569674503370957,0.2143257742167193,-0.1727488815017687,0.2656582728975794,0.5155643312590983,675398
2818,eval,checkout,recommendation_logic,high_value_users,4,5,core_product,9,24,0.2217445235684226,0.2496368067883702,7.764824432743389,6.515939452961014,2600,1297,0.1522807357776175,0.1809285289244392,0.0278922832199475,0.2364837310846863,0.9061183645858152,120572
2828,eval,search,copy_tweak,all_users,2,2,core_product,11,44,0.2525651330551316,0.4919419829276247,8.014509869125272,6.446734490963424,9936,13095,0.0804028006382468,0.056336132966198,0.239376849872493,0.0981752016960434,0.0147673381659945,1537488
2833,eval,pricing,copy_tweak,returning_users,1,2,core_product,2,124,0.3131969155861075,0.4197823529141144,7.916587246258863,7.429305543365979,2921,3873,0.1464779400856847,0.1193780474692909,0.1065854373280068,0.1889627083562408,0.5727372702642715,519262
2847,eval,mobile_app,recommendation_logic,new_users,5,6,core_product,8,11,0.0999441862114514,0.1928725337082749,8.002062095316521,7.460458510185771,2200,1724,0.1706045371043559,0.1796788207996964,0.0929283474968235,0.2477708350967906,0.7076384882475859,531914
2848,eval,search,checkout_flow_change,all_users,9,7,growth,11,41,0.4089505478253685,0.4722750224081794,8.0062414356168,8.188514413007072,9202,2864,0.0834617656492928,0.1530095757446626,0.0633244745828108,0.1742922734800918,0.7163796301698723,1112675
2858,eval,recommendations,checkout_flow_change,all_users,7,8,ops,10,30,0.3939605089477227,0.731583531181264,7.866559394148319,9.636542627082363,3372,2806,0.1354693487650361,0.1819187291656125,0.3376230222335412,0.2268179192128665,0.1366722183214808,441806
2871,eval,mobile_app,copy_tweak,high_value_users,3,1,growth,10,32,0.6172088573419258,0.4287555570455609,7.836307178287634,8.490525560453396,1442,1393,0.2063615691471198,0.2274882739461427,-0.1884533002963648,0.3071416806684772,0.5395486015339802,64443
2873,eval,product_page,copy_tweak,all_users,3,2,growth,3,33,0.4843665161950731,0.552727125409179,8.150316172824818,6.347092326175808,5888,8289,0.1062161500722791,0.0697146009654139,0.0683606092141059,0.127051155539585,0.5905497821799355,630931
2874,eval,checkout,small_ui_tweak,returning_users,2,3,growth,6,54,0.1888994475710172,0.2333461871251234,8.089035241223115,7.601435446739234,3727,4295,0.1325003517253377,0.1159882584589325,0.0444467395541061,0.1760954834959555,0.8007375852867126,222643
2894,eval,search,small_ui_tweak,returning_users,3,3,core_product,7,59,0.1622100874454181,0.4855904206653231,7.95036981575908,8.700640089923004,3444,3873,0.1354739392411372,0.1398065296419964,0.323380333219905,0.1946767935426556,0.0967334536232656,1207997
2903,eval,checkout,copy_tweak,returning_users,2,2,core_product,8,60,0.3355177967107897,0.4513133630880517,7.952509448639465,6.947096109001741,4865,5919,0.1140152047438638,0.0902982091370487,0.115795566377262,0.1454415122519818,0.425955058439781,231694
2908,eval,pricing,notification_strategy,returning_users,3,1,core_product,7,70,0.4774257419199852,0.7567510393063416,8.000412280206618,10.188734805694445,4576,3833,0.1182685738577363,0.1645700681035876,0.2793252973863563,0.2026592284549665,0.1681533658181466,80941
2917,eval,mobile_app,checkout_flow_change,returning_users,6,8,growth,1,54,0.3744618428717559,0.799873521670465,8.021434965835896,11.420905273559876,2650,3443,0.1558221275626926,0.194639965123115,0.4254116787987091,0.2493296040611533,0.0880181216521236,676421
2925,eval,pricing,notification_strategy,new_users,5,1,core_product,12,29,0.3743797640682964,0.4377861538735809,8.035800822852854,8.06328451191795,2600,2260,0.157595020011814,0.1696124644778644,0.0634063898052844,0.2315266257664091,0.7842024090890403,115764
2931,eval,product_page,notification_strategy,all_users,6,2,core_product,4,36,0.2591725763563761,-0.0277372983260117,7.791502787097149,8.77407877527071,4609,2920,0.1147672238095669,0.1623716124586327,-0.2869098746823879,0.1988367576515259,0.1490921181276883,1080179
2934,eval,product_page,recommendation_logic,high_value_users,5,6,ml_foundations,10,18,0.64457115524696,0.4378110579952551,7.96726802561397,7.789659724988107,2713,2599,0.1529623441539498,0.15279718283018,-0.2067600972517048,0.2162046664850481,0.338955892601804,309364
2936,eval,search,ranking_algorithm,new_users,4,7,crm,5,37,0.3367665179907676,0.5457407771141234,7.957975489104476,6.329739732143857,5589,1973,0.1064475186768315,0.1425024431845767,0.2089742591233557,0.1778707973390459,0.2401134002132731,450683
2947,eval,recommendations,checkout_flow_change,returning_users,7,8,growth,8,25,0.2129932991936917,-0.2452222795246181,7.8547236553836495,7.578346801533715,3903,3601,0.1257278921727933,0.1262882412099492,-0.4582155787183098,0.1782027573807876,0.0101504152655359,506247
2968,eval,checkout,recommendation_logic,mobile_only,4,6,platform,6,19,-0.0038149522064363,0.4811961628683601,7.998396793415432,9.328054113850849,2209,2484,0.1701786551790517,0.1871609586876922,0.4850111150747965,0.2529624460971363,0.0552574576176464,379828
2976,eval,recommendations,discount_offer,new_users,4,7,crm,10,15,0.6718407443254355,0.2688059254156543,7.812364813574996,8.72086821770058,3786,2638,0.1269673953725422,0.1697939955843697,-0.4030348189097812,0.2120158494645917,0.0573610948591529,558632
2988,eval,product_page,copy_tweak,all_users,2,4,core_product,4,25,0.4214424888526216,0.306037546280504,8.01328506083569,7.550263659418217,7802,11511,0.0907209562780262,0.0703729230879802,-0.1154049425721175,0.1148156792948869,0.3148483048013342,1179015
3000,eval,email_marketing,checkout_flow_change,mobile_only,6,6,growth,1,141,0.1873546947490477,0.4926912864734099,8.125880777985614,7.960961455288934,1035,913,0.2525807632219709,0.2634693696698206,0.3053365917243622,0.3649837677267386,0.4029348956962886,205510
3001,eval,checkout,copy_tweak,high_value_users,1,2,growth,4,15,0.610360661282686,0.4037504302044536,8.104509071644602,7.725793820891415,3139,3323,0.1446542023522362,0.134022570494762,-0.2066102310782323,0.1971975853305135,0.2948017025726178,91810
3009,eval,recommendations,copy_tweak,mobile_only,2,1,core_product,7,30,0.3552386928229264,0.1436114695569013,8.1700404814571,6.787291091434756,1297,1304,0.2268580634050276,0.1879566430389644,-0.211627223266025,0.2946052962768257,0.4726135869104751,587976
3016,eval,search,ranking_algorithm,new_users,6,8,core_product,11,53,0.7079179211145323,0.6267299973550577,7.924524091343626,8.489616110656845,1985,860,0.1778659984020256,0.2894935065872653,-0.0811879237594745,0.339768750393176,0.8111758342794373,469905
3025,eval,recommendations,ranking_algorithm,all_users,4,6,crm,11,35,0.5193041078202255,0.922031067238701,8.088107877008682,6.50811465062662,3659,3244,0.1337105669829823,0.1142654073848043,0.4027269594184754,0.1758837657310245,0.0220670870971469,383273
3035,eval,recommendations,small_ui_tweak,price_sensitive,1,3,ml_foundations,11,21,0.5217123334958357,0.2066998491540655,8.00009466149595,7.899029265467545,3500,1991,0.1352262808278838,0.1770264224982751,-0.3150124843417701,0.2227655747396341,0.1574074256652439,214263
3040,eval,checkout,discount_offer,mobile_only,5,5,ml_foundations,12,28,0.4050354428671607,0.1187685186853642,8.03992277668246,7.631103903997454,2265,1904,0.168934275730427,0.1748855369865145,-0.2862669241817964,0.2431537385351611,0.239140694271434,241072
3050,eval,homepage,small_ui_tweak,price_sensitive,3,3,growth,9,24,0.2542346564134654,0.3433852827629449,7.939252705634873,9.560041351681972,2918,1069,0.1469728046954894,0.2923956573477094,0.0891506263494795,0.3272555969817133,0.7853342472809446,213321
3063,eval,checkout,small_ui_tweak,all_users,4,6,growth,3,48,0.3952471366343714,0.1116831281161185,8.020580412239296,7.1803878116133335,4505,4487,0.119497384466704,0.1071938492246807,-0.2835640085182528,0.1605308263418178,0.0773606169818329,720047
3071,eval,product_page,checkout_flow_change,high_value_users,9,7,core_product,5,123,0.1907684865167532,0.4785527608669667,7.992315450018119,7.914791563408316,3758,1796,0.130374972225537,0.1867610539004548,0.2877842743502135,0.2277659426622386,0.2064889766309573,101725
3073,eval,mobile_app,copy_tweak,high_value_users,3,2,platform,9,30,0.2294288124393039,0.4116196629838208,8.10583887503589,8.178317026874856,1510,787,0.2085976891988532,0.2915255178590504,0.1821908505445169,0.3584691388419495,0.6113510648096072,199982
3078,eval,search,copy_tweak,high_value_users,3,2,growth,10,26,0.43527478005311,0.3952418501603877,7.941114856176854,7.44778630661572,3426,2899,0.135671241188533,0.138325771014933,-0.0400329298927223,0.1937542376633677,0.8363156634678767,228693
3085,eval,mobile_app,discount_offer,price_sensitive,5,5,crm,3,34,-0.2192104592493219,0.6498535298675049,8.318711177395077,6.259564746428001,774,359,0.2990098985789838,0.3303671917398306,0.8690639891168268,0.4455888248444705,0.0514405718769044,181799
3087,eval,email_marketing,copy_tweak,all_users,2,1,growth,4,29,0.3809955124256476,0.3987217494361115,7.962116686264367,7.963984928465352,2420,2958,0.1618530377752044,0.1464304323384151,0.0177262370104638,0.2182619466418205,0.9352737769813676,149876
3090,eval,mobile_app,copy_tweak,all_users,1,2,crm,7,23,0.4325377219423094,0.5123637094867127,7.893094457575745,7.831304936140968,5343,8014,0.1079828319343099,0.0874801392860493,0.0798259875444033,0.1389714602429579,0.5657047000688957,518409
3097,eval,checkout,notification_strategy,all_users,5,1,ops,11,28,0.5901354678512847,0.6459492560880269,8.054237054170857,8.550549423323103,4430,6645,0.1210103576754305,0.1048930053887626,0.0558137882367422,0.1601438392328054,0.7274549851550386,256807
3103,eval,homepage,copy_tweak,returning_users,1,3,ml_foundations,8,30,0.4030756896449818,0.395616754204699,8.034011778671182,6.736332534660551,4921,4860,0.1145264454079953,0.0966285323009463,-0.0074589354402828,0.1498445192605507,0.9603004748773858,721698
3107,eval,checkout,ranking_algorithm,new_users,3,7,crm,1,35,0.3049487825866803,0.1174652250783549,7.90965684224037,8.2559675819385,2972,2299,0.145088583144747,0.1721862601474534,-0.1874835575083254,0.2251639516941304,0.4050812934099375,477721
3108,eval,mobile_app,checkout_flow_change,all_users,5,9,growth,3,29,0.2601881491535648,0.4718436528796688,7.954692631585533,6.124191480996124,4268,2754,0.1217618387491993,0.1166989082369601,0.2116555037261039,0.1686552120726912,0.2095364607634833,742918
3110,eval,product_page,checkout_flow_change,all_users,6,7,ops,10,18,0.4620182655753209,0.3272725805116024,8.005141039362462,7.195463000811699,6831,5782,0.096856070454313,0.0946280086081964,-0.1347456850637185,0.1354088564201166,0.3197055998657601,1197190
3113,eval,product_page,recommendation_logic,all_users,4,3,growth,11,32,0.384423828702391,0.4996112509969562,8.072167417024492,7.492274219477101,5328,4428,0.1105880123931773,0.1125926026384023,0.1151874222945651,0.1578188919425133,0.4654868218771317,897579
3118,eval,mobile_app,copy_tweak,all_users,1,3,platform,9,55,0.3775792690963132,0.5903120494064185,8.289779002091235,7.332251286435738,3846,3953,0.1336713434361889,0.1166202406448571,0.2127327803101052,0.1773930905759859,0.2304808988086585,439612
3119,eval,search,recommendation_logic,returning_users,6,7,platform,12,13,0.5196514298904246,0.7834432815610831,8.003356919752587,8.54684801002474,5493,3563,0.107985982922453,0.143185179972693,0.2637918516706585,0.1793403698879334,0.1413614326894466,956398
3129,eval,recommendations,ranking_algorithm,mobile_only,7,8,ml_foundations,8,11,0.4851240176498481,0.1058038316739874,8.034704421225769,8.514256023265103,2717,2996,0.1541434537034937,0.1555520721154857,-0.3793201859758606,0.2189900715992905,0.0833037548966649,238500
3131,eval,email_marketing,copy_tweak,returning_users,2,2,crm,10,4,0.3124282071724135,0.211208894134642,7.910530487304766,7.886543148206478,1326,1989,0.2172370249994276,0.1768354338158841,-0.1012193130377714,0.2801119342039069,0.7178624513738885,126124
3157,eval,pricing,notification_strategy,all_users,3,1,platform,10,61,0.3220433661020739,0.4568944220887311,7.824730672999484,8.146034547519696,5841,5050,0.1023825153007325,0.1146305981384598,0.1348510559866572,0.1536956520819174,0.3802947688951529,468636
3162,eval,pricing,checkout_flow_change,high_value_users,8,6,crm,1,14,0.1376959662833026,0.4768111118579783,7.96170149933095,7.334282420261043,1216,504,0.2283174490409202,0.3266949046959047,0.3391151455746757,0.3985704684128259,0.3950654140731543,30133
3168,eval,checkout,notification_strategy,returning_users,3,3,core_product,9,56,0.3358813133635871,0.5963599735320945,7.9792959209127075,8.352754570009754,3402,1951,0.1368035656595206,0.1891041613977034,0.2604786601685073,0.2334000844796065,0.2644830580017879,552155
3171,eval,checkout,checkout_flow_change,returning_users,7,9,ops,5,31,0.4401573557334088,0.6608638940667784,7.99714846509704,6.733452164977973,3904,4137,0.1279912422288966,0.1046875458091057,0.2207065383333695,0.1653518682532184,0.1819917361248057,382679
3180,eval,search,major_ui_redesign,all_users,8,7,core_product,5,34,0.3072640603144706,0.1874537406000381,8.023789182388622,6.558632713093312,6481,3471,0.0996686323099475,0.1113232826239852,-0.1198103197144324,0.1494212485582797,0.4226745047721849,580514
3186,eval,checkout,discount_offer,new_users,4,6,growth,11,43,0.8156712433952602,0.5489008715809868,8.077957690453331,6.286322205858148,1845,772,0.1880630126319153,0.2262496869028986,-0.2667703718142734,0.2942050603641133,0.3646580142293721,155369
3200,eval,homepage,ranking_algorithm,high_value_users,4,7,core_product,1,39,0.418746456917947,0.5076073795776943,7.981809006431099,8.456758603832112,4149,4172,0.1239166357432194,0.1309277739636763,0.0888609226597473,0.1802703930461162,0.6220741626064608,363541
3207,eval,search,major_ui_redesign,new_users,6,8,crm,4,27,0.5797663165048142,0.4374097190485416,8.04249043781071,11.570403514305054,4704,1960,0.1172618918681495,0.2613487753744327,-0.1423565974562726,0.2864498798641977,0.6192504850330507,807643
3213,eval,recommendations,copy_tweak,all_users,2,3,core_product,8,30,0.3476078281099596,0.3468308008112324,7.962298488020088,7.334885259829751,5508,4762,0.1072856133621,0.1062915227803512,-0.0007770272987271,0.1510234771465945,0.9958949415973988,591676
3223,eval,product_page,checkout_flow_change,price_sensitive,7,7,platform,11,43,0.4669619006148084,0.1359730106552187,8.030778140263438,7.550307994070541,1125,676,0.2394315444513118,0.2903964613104054,-0.3309888899595897,0.3763742409091599,0.3793183978754604,331577
3228,eval,email_marketing,small_ui_tweak,mobile_only,4,3,growth,11,32,0.4115245253757384,0.2827102624262311,8.087001924576507,7.708947248885411,1126,1023,0.2410007261917674,0.2410223169520054,-0.1288142629495072,0.3408417628370564,0.705520181831153,115052
3248,eval,email_marketing,major_ui_redesign,returning_users,8,7,growth,7,98,0.3652808341736556,0.2126105261321501,7.846036972432457,6.754565311929817,2494,2438,0.1571093839641089,0.1367982541078605,-0.1526703080415055,0.2083197562799568,0.4636760236510631,236263
3251,eval,recommendations,small_ui_tweak,all_users,3,3,platform,4,26,0.3434923298982415,0.4412004872624242,8.043466522941962,6.909326040032608,4315,6472,0.122448327793,0.0858848244978618,0.0977081573641827,0.1495653571464011,0.5135935135017337,750596
3272,eval,mobile_app,small_ui_tweak,returning_users,2,3,growth,1,15,0.433279300037851,0.2576263369938887,8.098502345872014,8.298930098158563,2741,3176,0.1546857098242155,0.1472590043071548,-0.1756529630439623,0.2135717284037287,0.4108521030084642,814678
3289,eval,pricing,small_ui_tweak,returning_users,4,3,ops,2,74,0.5700537271557296,0.2986512493616532,7.997769635857846,7.219903926395207,4216,4126,0.1231738708270485,0.11240012824057,-0.2714024777940763,0.1667500863058698,0.1036477008758057,955772
3299,eval,recommendations,small_ui_tweak,all_users,3,4,crm,12,13,0.4676952031096968,0.3235190913066838,8.159806390802053,7.183498912474925,3597,3301,0.1360534739426312,0.1250297227619321,-0.1441761118030129,0.1847781895835756,0.4352612336137287,764188
3303,eval,mobile_app,ranking_algorithm,price_sensitive,3,7,crm,8,74,0.1425097678085894,0.7562353409180527,8.004629495891852,7.103423353628337,2115,1542,0.1740548178187292,0.1808945621999456,0.6137255731094633,0.2510337073769597,0.0145422558731877,98426
3307,eval,mobile_app,small_ui_tweak,high_value_users,3,4,crm,7,15,0.4015367668722695,0.3663932115842348,8.056401330254989,7.963669093662486,1911,1753,0.1842938101895113,0.1902051395550388,-0.0351435552880347,0.2648437342798946,0.8944415823135876,182015
3311,eval,pricing,discount_offer,all_users,5,6,platform,1,7,0.3615807708222562,0.7172120519223566,7.999853746831253,10.20297325069809,4413,2434,0.120424564266735,0.2068075840233055,0.3556312811001003,0.2393145471725227,0.1373450578516755,507476
3314,eval,homepage,small_ui_tweak,new_users,2,2,core_product,8,9,0.3467250626260064,0.5553782618629879,7.878590587110051,7.477200317782556,3933,4454,0.125628032915763,0.1120376289828256,0.2086531992369814,0.1683295368091332,0.2151769477183057,854869
3321,eval,search,small_ui_tweak,high_value_users,2,3,core_product,2,80,0.2187438095472565,0.4890117461822193,8.045849529827178,6.406244612072558,1196,661,0.2326517461726305,0.2491740365664184,0.2702679366349627,0.3409025307855266,0.4280091226208045,238977
3326,eval,homepage,checkout_flow_change,new_users,6,7,crm,3,95,0.3026046365184244,0.1601407319197213,7.992358650646709,7.180630660668318,3139,3912,0.1426524734937077,0.1148056247029207,-0.1424639045987031,0.1831121504906238,0.436589354570832,200069
3329,eval,search,small_ui_tweak,all_users,5,3,ml_foundations,1,33,0.3448535649386761,0.2931378707837321,7.93807376119595,9.248791106798768,8169,9590,0.087827532614492,0.0944442815016498,-0.0517156941549439,0.1289705307173407,0.6884334472140796,870305
3345,eval,product_page,ranking_algorithm,mobile_only,3,7,ml_foundations,5,13,0.3787593808439883,0.5865385067651052,8.120073433128415,8.151331095393637,2876,2740,0.1514138198443136,0.1557231759501587,0.2077791259211169,0.2172000284711085,0.3387975245648109,448186
3348,eval,mobile_app,notification_strategy,new_users,3,3,platform,8,20,0.5478247638278917,0.3230869767027762,7.883937775191374,7.197695705073914,1681,844,0.1922911652485701,0.2477549035933479,-0.2247377871251155,0.3136214031076355,0.4737188428818453,230698
3349,eval,recommendations,small_ui_tweak,returning_users,2,4,ops,10,226,0.3230481717962321,0.1795570945925566,8.122515764578315,7.891371903401165,3284,3184,0.1417388773848204,0.1398511306012985,-0.1434910772036755,0.1991186784125754,0.4711626734026555,990932
3356,eval,checkout,ranking_algorithm,all_users,3,6,core_product,11,106,0.5262526906745643,0.5727000442129707,8.18451000305422,9.024262810652733,4676,1999,0.1196893290912325,0.2018391170027287,0.0464473535384064,0.2346583999151757,0.8431067133932703,476108
3357,eval,mobile_app,discount_offer,new_users,4,8,core_product,3,26,0.6211481780638038,0.8032879305243743,8.04629698294492,7.834162437741972,2459,1543,0.1622619884087776,0.1994387801453778,0.1821397524605704,0.257108498319769,0.4787364365688638,135726
3361,eval,mobile_app,copy_tweak,returning_users,3,1,ml_foundations,2,115,0.1767715554921201,0.4839464269217693,8.130625455519622,7.952475720562458,3003,4504,0.1483700657912224,0.118495855544038,0.3071748714296493,0.1898813950970584,0.1057728079070392,471303
3366,eval,search,ranking_algorithm,mobile_only,4,8,ml_foundations,11,22,0.3798348613090746,0.3130918596022273,7.955809882295053,7.938346830668413,3606,1457,0.1324864719422508,0.2079698093355062,-0.0667430017068472,0.2465848877014803,0.78666596053498,293349
3380,eval,product_page,copy_tweak,price_sensitive,4,1,core_product,10,44,0.7422310895808365,0.6530218561251286,7.875238471855419,7.36146881925549,1258,1570,0.222035999080313,0.1857867128199088,-0.0892092334557078,0.2895111181768673,0.7580023044530612,285973
3389,eval,checkout,major_ui_redesign,all_users,9,7,growth,12,49,0.2546236268904357,0.8014987285423893,8.00164794444319,7.185929799835767,3787,1316,0.1300264743480097,0.1980865670885275,0.5468751016519536,0.2369497248200371,0.0210806054720625,611119
3396,eval,search,major_ui_redesign,new_users,8,9,crm,11,43,0.2892870021699549,0.3520620007336084,8.134998539739223,8.170599201697218,5075,2378,0.1141929930140602,0.1675513695688478,0.0627749985636534,0.2027646445954172,0.756882596777559,612211
3405,eval,product_page,ranking_algorithm,price_sensitive,4,6,core_product,6,41,0.2761165205373964,0.3585358937425867,7.923497327875981,6.5759860417438585,2242,3363,0.1673397483976277,0.1133959252669399,0.0824193732051902,0.2021416020044532,0.6834921270505181,530179
3408,eval,pricing,ranking_algorithm,high_value_users,4,5,ops,12,20,0.3095374119091243,0.1272992356694051,7.775475257416217,9.129593545484717,912,535,0.2574717142501607,0.394706748604501,-0.1822381762397191,0.471259059364224,0.6990585694263631,41061
3413,eval,checkout,copy_tweak,all_users,2,2,growth,5,65,0.4566703431109492,0.6056654300607437,8.091521879405164,7.059636851577956,4479,4766,0.1209037250138945,0.102259895002512,0.1489950869497945,0.1583502347587783,0.3467708063236269,581624
3438,eval,product_page,copy_tweak,all_users,4,2,growth,1,46,0.5387266290071989,0.3793146248732568,7.974207800406027,7.809819753071569,6041,4783,0.102596638318943,0.1129251874776166,-0.159412004133942,0.1525718458995724,0.2961248480534836,1020460
3441,eval,mobile_app,ranking_algorithm,all_users,5,7,core_product,1,23,0.7641276038001782,0.4724502914437264,7.942278903062505,7.738247090857452,549,585,0.3389682034349955,0.3199371413667395,-0.2916773123564517,0.4661107350897097,0.5315940943410216,804569
3443,eval,email_marketing,ranking_algorithm,all_users,4,8,core_product,2,18,0.3654543329013616,0.5106776590875918,7.888662087860293,7.455825378289866,1265,846,0.2217982374401937,0.2563365567854558,0.1452233261862301,0.3389732857854727,0.6683936150856129,373450
3444,eval,product_page,copy_tweak,returning_users,2,1,core_product,6,51,0.2719497427142954,0.4904749948101202,7.859511117462233,8.229146046981503,4386,3346,0.118675540656806,0.1422629472608545,0.2185252520958248,0.1852636772644058,0.2382245911106656,272049
3453,eval,recommendations,small_ui_tweak,all_users,3,2,growth,12,28,0.3305599768155915,0.4257484361002544,7.958994686288393,6.762493805690877,5268,3134,0.1096567402692517,0.1207973436633536,0.0951884592846628,0.1631459436290112,0.5596041748829421,382029
3461,eval,recommendations,recommendation_logic,new_users,5,5,growth,11,88,0.1789768764271228,0.4164126762470378,8.05366871415249,7.860900272446245,2848,4272,0.1509119978482961,0.120269821002394,0.2374357998199149,0.1929747676213448,0.218596285064675,542195
3488,eval,recommendations,small_ui_tweak,all_users,2,3,platform,10,49,0.3524821463509728,0.465427672312411,7.97173747760108,5.68569129942542,5622,5180,0.1063181883327804,0.0789984183805826,0.1129455259614381,0.1324549254538998,0.3938406904395058,1241889
3490,eval,homepage,recommendation_logic,all_users,5,7,growth,2,52,0.214656739346744,-0.0865469034762277,7.959857447879055,6.383070478857997,6027,2524,0.1025308822433421,0.1270530117876236,-0.3012036428229717,0.1632637425085684,0.0651041310375982,463263
3494,eval,product_page,small_ui_tweak,all_users,3,3,core_product,4,51,0.4277177600621322,0.5960261826001028,7.968792657054728,8.537220122619935,7512,6590,0.0919421673774151,0.1051656164940548,0.1683084225379705,0.1396895451872875,0.2282726375396665,1775125
3498,eval,recommendations,ranking_algorithm,all_users,5,7,growth,3,18,0.3457245258085731,0.2720901623230956,7.942474668504452,7.303765239690874,2660,2416,0.1539979785286657,0.1485929964408601,-0.0736343634854775,0.2139982616335676,0.7307939122989582,1065077
3509,eval,homepage,copy_tweak,all_users,3,2,growth,1,41,0.2926978744231798,0.1867017756649815,7.981844250199025,8.112798808416168,5947,6096,0.1035033198396555,0.1039078184192512,-0.1059960987581982,0.1466621012616352,0.4698640153833022,965521
3514,eval,recommendations,ranking_algorithm,high_value_users,5,7,ml_foundations,3,25,0.1830924207359289,0.4974261557905632,8.198062176625868,8.037754576230814,1427,2060,0.2170197312144372,0.1770928923975433,0.3143337350546343,0.2801061517962689,0.2618685062244423,190471
3518,eval,product_page,checkout_flow_change,all_users,7,8,growth,6,20,0.1734266714816206,0.3959970521532567,8.23639490548169,6.779384776938783,4535,6362,0.1223062119862184,0.0849950143273938,0.2225703806716361,0.1489394573339506,0.1351163283542045,736940
3520,eval,product_page,ranking_algorithm,high_value_users,4,7,growth,5,65,0.3869097546443998,0.5997808221184757,7.833685340686046,7.116071314567134,3106,1800,0.1405611809662137,0.1677274093979163,0.2128710674740759,0.2188376783324867,0.3307430559333442,111585
3530,eval,checkout,copy_tweak,all_users,5,1,ml_foundations,7,40,0.4076751794571384,0.4950068231683079,7.978596832423875,8.39687802037465,3292,3998,0.1390582011144776,0.1327995029217009,0.0873316437111694,0.1922833619256886,0.6497116347157506,398383
3540,eval,recommendations,small_ui_tweak,returning_users,3,3,growth,10,42,0.3066674224919448,0.4204582847208714,8.113236075688251,7.830507976506251,4458,2460,0.1215133743216853,0.1578782786901537,0.1137908622289265,0.1992261303674994,0.5679128154498425,329613
3555,eval,email_marketing,major_ui_redesign,all_users,8,8,core_product,7,32,0.4100770218950051,0.6334141088782594,7.932262033281318,8.938710165092655,3038,1144,0.1439140408036452,0.2642785062386453,0.2233370869832543,0.3009225481750461,0.4580752415638129,165646
