experiment_id,dataset_split,experiment_area,intervention_type,target_segment,ux_disruption_score,implementation_cost_index,team_owner,experiment_month,analyst_tenure_months,control_mean_profit,treatment_mean_profit,control_sd_profit,treatment_sd_profit,n_control,n_treatment,se_control_mean,se_treatment_mean,diff_in_means,se_diff_in_means,p_value_ate_zero,future_deploy_scale
2603,eval,email_marketing,major_ui_redesign,returning_users,9,8,growth,1,81,0.287748522772036,-0.302107467957762,7.782692196126735,7.761428932280167,1479,665,0.2023698303145411,0.3009753045369441,-0.589855990729798,0.3626839976655193,0.1041180577726631,388670
2625,eval,homepage,copy_tweak,mobile_only,1,3,platform,12,6,0.4348117151344636,0.4212443361923521,7.902839043187972,7.057555871071046,4551,4542,0.1171466082625038,0.1047202716141518,-0.0135673789421114,0.1571294469994414,0.93119390566104,558281
2649,eval,mobile_app,discount_offer,all_users,3,4,crm,2,41,0.2792822528985706,0.6523850337731157,7.983239181085343,6.721499414753359,3168,1834,0.1418360260204643,0.1569518718168411,0.373102780874545,0.2115451449314967,0.0778519696143816,303955
2651,eval,mobile_app,major_ui_redesign,all_users,7,8,growth,12,31,0.5695093968892002,0.3902789142766951,7.958233496913219,8.310217162163614,4071,5431,0.1247286225297167,0.1127645189335321,-0.179230482612505,0.1681459663758589,0.2864876394250626,388446
2653,eval,search,discount_offer,new_users,3,7,crm,2,28,0.5181733702496207,0.5966431672751945,7.947978032526951,6.512498756101342,3079,2695,0.1432358777089385,0.1254493075901588,0.0784697970255737,0.1904049511906145,0.680266422174642,244730
2664,eval,homepage,discount_offer,all_users,4,6,ml_foundations,8,11,0.471334962112251,0.301155983923036,7.976180662218831,11.185624077544327,7991,5352,0.0892266149024607,0.1528981276691105,-0.170178978189215,0.1770288853596261,0.3364242422570954,1862525
2674,eval,search,small_ui_tweak,returning_users,2,2,core_product,7,16,0.4430218838438788,0.4636860353650307,7.961334847647277,8.265583759026281,5667,4589,0.1057570392922684,0.122015359068665,0.0206641515211519,0.1614691896571035,0.8981707752721341,1533521
2676,eval,checkout,notification_strategy,all_users,3,2,ops,1,110,0.2122586106147589,0.5995013325759542,8.04261132654239,8.503226067241789,4537,6806,0.1194022997267515,0.103071299846206,0.3872427219611952,0.1577358615915339,0.0141049322604859,709857
2678,eval,product_page,major_ui_redesign,high_value_users,8,10,platform,10,39,0.9044277386095952,0.2963295640315656,7.841568872713857,9.07475471106832,1743,471,0.1878253763312733,0.4181426250901931,-0.6080981745780296,0.4583902561260462,0.1850937413978098,148008
2681,eval,pricing,major_ui_redesign,all_users,7,7,platform,1,15,0.3403206317363813,0.3776426312328549,7.984458386560201,7.292703274826833,3816,1835,0.1292531924907635,0.1702434881615169,0.0373219994964735,0.2137503989012767,0.8613986051993106,544081
2685,eval,recommendations,major_ui_redesign,returning_users,9,8,platform,3,31,0.2816080302419143,0.4720273878003793,8.029563234809869,8.452688595271473,3945,1420,0.1278404877263324,0.2243110649638891,0.190419357558465,0.2581833537766148,0.4608689528396082,501680
2704,eval,search,notification_strategy,all_users,1,5,growth,5,21,0.4951112552497221,0.6822872330786925,7.936446219530267,6.956011676141029,7986,4449,0.0888099089308426,0.1042867418756718,0.1871759778289704,0.1369778246846823,0.171821749133961,605680
2708,eval,homepage,discount_offer,high_value_users,4,8,platform,6,52,0.3793121540713063,0.9478475933422786,8.127491280994391,7.198553398226076,3274,2094,0.1420421295306017,0.1573102031431768,0.5685354392709723,0.2119492075345784,0.0073341351439849,181095
2714,eval,search,small_ui_tweak,returning_users,6,2,growth,7,45,0.3291138345735606,0.4433715643087755,7.915422142966634,7.632175253151468,6569,4550,0.0976617383989765,0.1131468938207258,0.1142577297352149,0.1494658313073217,0.4446228291774355,756309
2750,eval,email_marketing,small_ui_tweak,all_users,2,2,platform,9,42,0.2403162185528606,0.4056223665406691,7.955021237676006,7.331506821017235,3152,2689,0.1416929489438963,0.141383211329175,0.1653061479878084,0.200165192344143,0.4089239122775461,405207
2757,eval,pricing,copy_tweak,mobile_only,2,2,core_product,3,34,0.4922457483231419,0.661318600748918,7.922429390566067,6.862655108410636,2278,1780,0.1659898442059084,0.1626605259618225,0.169072852425776,0.2324028293409495,0.466962696148262,138247
2760,eval,product_page,recommendation_logic,returning_users,4,6,growth,3,9,0.4361937456331411,0.3375001239934795,7.918943248806288,5.941655154686479,3547,3412,0.1329647852142834,0.1017191988821326,-0.0986936216396616,0.167410960000543,0.5555267084511583,1424386
2773,eval,mobile_app,small_ui_tweak,all_users,4,5,crm,12,42,0.5254267476068144,0.3839154600145917,7.983656877569959,8.829768294084527,4484,4421,0.1192254750566803,0.132797240250486,-0.1415112875922226,0.1784651812557183,0.4278371037771178,2669387
2781,eval,product_page,small_ui_tweak,all_users,3,4,crm,8,25,0.3753492635510377,0.3402458144476553,7.982548177205389,7.69514934541304,8677,6102,0.0856952499026196,0.0985101434000874,-0.0351034491033824,0.1305676997138964,0.7880473428202996,1079618
2788,eval,recommendations,small_ui_tweak,returning_users,3,2,core_product,3,102,0.3866496814704747,0.3323584905080851,8.104653405632536,7.816592478941247,3015,3886,0.1476015060409251,0.1253909152278507,-0.0542911909623896,0.1936726263756117,0.7792376337136767,238820
2801,eval,product_page,notification_strategy,returning_users,4,2,core_product,7,63,0.2703488034215233,0.5458141837191435,7.992494760718274,6.850862750821427,3583,5374,0.1335238838065272,0.0934536861015158,0.2754653802976201,0.1629791980368649,0.0910375866087646,595173
2806,eval,email_marketing,ranking_algorithm,all_users,6,7,growth,1,36,0.4446171299270154,-0.0366097676781403,8.1844913971717,9.173665319507348,1826,1049,0.1915319851382124,0.2832403665399501,-0.4812268976051558,0.3419204681920486,0.1594582599611217,999856
2807,eval,recommendations,discount_offer,mobile_only,6,6,growth,8,27,0.1098354841485839,0.2520115415807802,7.78799747802293,8.09442800731925,1265,1494,0.218967943432685,0.2094164851057633,0.1421760574321962,0.3029888190762028,0.6389320743404866,144313
2811,eval,product_page,major_ui_redesign,mobile_only,7,9,core_product,4,18,0.4853207540329779,0.7000780628315351,7.995002786364178,8.507259483063407,3080,1089,0.1440599504918173,0.2577957419110123,0.2147573087985571,0.2953166332653041,0.4671910980121865,777393
2856,eval,checkout,ranking_algorithm,all_users,4,8,core_product,12,45,0.5476138209272513,0.5310142303180345,8.057614085908702,6.656103978539987,4264,4848,0.1233950860835517,0.0955957956257669,-0.0165995906092167,0.1560926116473504,0.9153115997974705,237790
2859,eval,homepage,checkout_flow_change,returning_users,7,8,crm,2,69,0.2291512994965203,0.6580069909970899,7.878768549208829,7.340293221328747,4908,2851,0.1124620680885855,0.137472173868912,0.4288556915005696,0.1776128242751802,0.015782805724476,998671
2863,eval,product_page,major_ui_redesign,returning_users,9,7,ml_foundations,4,25,0.4400678674342463,-1.5849527213861063,7.962259112343021,9.105932307426276,5806,2545,0.1044955487039881,0.1805013789817523,-2.025020588820353,0.2085666979967361,4.620713497337137e-22,525931
2867,eval,homepage,major_ui_redesign,mobile_only,8,9,core_product,11,114,0.4225893679774718,0.717680673057657,8.07504422832273,9.065860949423532,2891,1339,0.1501830306010462,0.2477529105194543,0.2950913050801852,0.2897178754432931,0.3085226583331236,469515
2880,eval,recommendations,major_ui_redesign,all_users,7,7,core_product,8,86,0.4726663819950983,0.7092158812260899,7.89593190761381,8.813503903623221,5292,2884,0.1085409145800902,0.1641160188249311,0.2365494992309916,0.1967617792479717,0.2293339216433758,1191700
2893,eval,recommendations,small_ui_tweak,returning_users,1,3,core_product,6,19,0.2519454845299295,0.4004512112359285,8.238722475415527,6.227174700308778,1855,1584,0.191288083820752,0.1564636514008943,0.1485057267059989,0.2471275080227121,0.5479284408321335,884658
2913,eval,homepage,major_ui_redesign,returning_users,8,7,ml_foundations,10,17,0.5356684772836707,0.3087976712684956,7.99275501345189,7.30817119052199,5626,6303,0.10656059521406,0.0920523877962793,-0.226870806015175,0.140814781011694,0.1071791093655994,733450
2914,eval,product_page,discount_offer,all_users,4,6,core_product,4,43,0.3272131945672881,0.1380497664578505,7.966474934356802,8.983944137792983,5811,2220,0.1045058871422166,0.1906735952928068,-0.1891634281094376,0.2174348187141765,0.3843701939155983,975373
2916,eval,recommendations,notification_strategy,new_users,4,3,growth,2,34,0.2955219136342212,0.4799987749014724,7.963839869408413,6.722971324760632,2300,1513,0.1660575404014066,0.1728390198716352,0.1844768612672512,0.239684028492414,0.4415482436435758,378411
2927,eval,search,copy_tweak,returning_users,2,1,growth,10,89,0.4429595502841377,0.4262563362247649,8.02973615232314,6.335468033029265,5071,5807,0.1127598449003602,0.0831386160651938,-0.0167032140593728,0.1400957247855515,0.90509789114898,964242
2929,eval,search,notification_strategy,all_users,4,4,crm,3,13,0.3523447520832993,0.5398124098115746,7.9872445296862145,9.209683374172906,9460,12771,0.0821204673656918,0.0814952407574334,0.1874676577282752,0.1156946214241254,0.105168169344438,2515264
2948,eval,homepage,checkout_flow_change,all_users,8,6,core_product,12,36,0.3334008534678402,0.5700286476187167,7.95574918380937,8.392881171964373,7431,6648,0.0922905963528752,0.1029355925635689,0.2366277941508765,0.1382508241985646,0.086996123001635,735099
2978,eval,search,major_ui_redesign,returning_users,7,7,ops,2,49,0.3397666383412496,1.0554226130034494,7.910643219810902,11.427228385502804,5111,4199,0.1106518953257389,0.1763469570016292,0.7156559746621998,0.2081876345581378,0.0005903028116981,339690
2982,eval,homepage,copy_tweak,price_sensitive,2,1,ops,7,37,0.1686991873405047,0.501600802478165,8.117150029720415,7.4728582139749085,2925,3777,0.1500861571425179,0.1215943092234315,0.3329016151376602,0.1931606341916802,0.0848595765113045,124104
2997,eval,pricing,ranking_algorithm,all_users,5,9,crm,1,44,0.6730505335782064,0.7745047595283255,7.915760288164115,7.545004314570036,2955,2650,0.1456176075467522,0.1465671204433287,0.1014542259501191,0.2066068934539435,0.6234106928794498,1396114
2999,eval,product_page,copy_tweak,new_users,2,1,ml_foundations,12,33,0.2381529835399515,0.4601213392586764,8.024951046102286,7.821266837310595,2755,2564,0.152890883468154,0.1544607333644629,0.2219683557187248,0.2173332473395646,0.3071460121041713,369518
3010,eval,search,recommendation_logic,all_users,2,6,core_product,7,19,0.4367524364860448,0.372707744568721,7.982319602486424,7.615245074460216,6538,6491,0.0987203426981539,0.0945209504124655,-0.0640446919173237,0.1366744896801035,0.6393685249999406,640855
3012,eval,recommendations,small_ui_tweak,high_value_users,4,1,crm,10,31,0.17585364602259,0.2684143999880956,7.843437445704741,9.448197207371354,340,446,0.4253701189921802,0.4473851042957228,0.0925607539655055,0.6173274412150461,0.8808524893071125,318202
3017,eval,recommendations,discount_offer,new_users,2,4,growth,1,45,0.2286755417055414,0.8824827084410196,8.100363167843476,7.187187540231308,2113,1865,0.1762198153118565,0.1664253807760836,0.6538071667354781,0.2423857064164659,0.0070181667473342,268262
3019,eval,homepage,ranking_algorithm,new_users,6,7,core_product,9,45,0.3569618723879453,-0.3498370301068677,7.946677737558377,9.388413215962114,5175,1851,0.1104664568098257,0.2182172039264853,-0.706798902494813,0.244584517436428,0.0038840353124654,512048
3020,eval,product_page,copy_tweak,all_users,2,2,platform,9,53,0.3347559079529225,0.4085379718659577,8.027402535671337,7.585283258334069,7395,6629,0.0933482008850682,0.0931639285923595,0.0737820639130351,0.1318840558947188,0.5758660437055398,1179161
3038,eval,homepage,notification_strategy,new_users,1,2,core_product,10,66,0.4495643911595333,0.6944358412291758,8.046581254933574,9.427824012387996,5716,5485,0.1064303011761262,0.1272984603768743,0.2448714500696425,0.1659286202641472,0.1400365281268661,254071
3045,eval,checkout,notification_strategy,mobile_only,3,3,core_product,1,50,0.3847732223835614,0.1718063477091041,7.994888984016353,7.457594752333684,1495,1150,0.2067720536850045,0.2199124716989147,-0.2129668746744572,0.3018545633145876,0.4805461640715235,219587
3068,eval,recommendations,small_ui_tweak,returning_users,2,1,core_product,6,16,0.2492042539367267,0.5801725821561847,8.105989526687479,7.281889649201978,4486,4052,0.1210253657111271,0.1143956143400853,0.330968328219458,0.1665337675240598,0.0469105782783443,749780
3069,eval,checkout,discount_offer,mobile_only,6,5,core_product,2,37,0.1904410336909806,1.126585743855541,7.953651221245266,9.22045824514114,1804,1893,0.1872614043626372,0.2119225633903857,0.9361447101645604,0.2828038303096674,0.0009412387470699,83476
3074,eval,product_page,checkout_flow_change,high_value_users,5,7,growth,4,33,0.829301392783041,0.219388577240721,8.012033021252712,5.89059303305476,2797,1552,0.1514943713797917,0.1495247761618741,-0.60991281554232,0.2128572367715432,0.0041869605915081,96439
3088,eval,homepage,discount_offer,all_users,4,6,growth,1,70,0.4046598767412633,0.3498183288067388,7.964232955512149,11.759996554034664,7282,6534,0.0933294308641739,0.1454848026983506,-0.0548415479345244,0.1728473618011239,0.7510346568061892,1327811
3091,eval,recommendations,copy_tweak,all_users,2,4,ml_foundations,10,22,0.4764884142327353,0.4841651845873226,8.108895734923442,6.858757992393866,5568,6961,0.1086706095138019,0.0822071633031561,0.0076767703545872,0.1362619501931959,0.9550733186286032,704812
3092,eval,email_marketing,ranking_algorithm,high_value_users,4,8,core_product,10,26,1.125918652586745,-0.5756739404347813,8.239705837915357,9.29194178558174,597,500,0.3372287104841978,0.4155482695106309,-1.7015925930215263,0.5351668594635833,0.0015200320604447,32392
3121,eval,checkout,checkout_flow_change,returning_users,7,9,core_product,11,23,0.5643716052860175,0.3324972112728769,7.838703387218968,6.695801560275074,2000,1617,0.1752787362927946,0.1665127771938841,-0.2318743940131405,0.2417625702320753,0.3375728861697828,311657
3124,eval,mobile_app,recommendation_logic,returning_users,6,7,ml_foundations,9,105,0.4451713471840521,0.474593193623904,7.972182851493436,7.080417270395014,3162,3467,0.1417739104633151,0.1202491269423742,0.0294218464398519,0.1859023781947485,0.8742529924016689,251679
3127,eval,mobile_app,discount_offer,returning_users,5,4,ml_foundations,4,24,0.3696562476791167,0.2761471543100673,8.040431196861237,8.093769208039465,3123,1986,0.1438776540149126,0.1816189641349106,-0.0935090933690493,0.2317028861673347,0.6865470583076394,274282
3132,eval,recommendations,major_ui_redesign,all_users,9,7,ops,6,66,0.4286594853386943,-0.8719409415315729,8.024957028131453,10.478748141177867,4986,2138,0.1136492511505249,0.2266238178579306,-1.3006004268702671,0.2535241746019097,3.065431920812272e-07,341847
3133,eval,homepage,ranking_algorithm,all_users,5,7,platform,3,33,0.2650682812322815,0.5272239966559602,8.046172898771411,7.411876718495818,4790,7185,0.1162576671024724,0.0874409366143164,0.2621557154236786,0.1454708306022145,0.0715578311913225,1061770
3147,eval,search,recommendation_logic,all_users,5,6,growth,9,18,0.1727373797621131,0.2847748554864984,7.947041225863093,8.103433268396799,6278,8669,0.1002985859663878,0.087033121205659,0.1120374757243853,0.1327952202967254,0.3988596195315964,775492
3149,eval,email_marketing,copy_tweak,new_users,1,2,core_product,7,77,0.5305979473883551,0.4344424743854597,8.034379897186588,7.3799188717189,1993,1353,0.1799694186157389,0.2006331488653264,-0.0961554730028954,0.2695230084065241,0.7212948563319579,102155
3189,eval,mobile_app,small_ui_tweak,all_users,1,1,growth,7,47,0.074541284352919,0.3329238769764308,7.867867827407551,7.743752514946029,4525,3686,0.1169628019911688,0.1275480429446724,0.2583825926235117,0.1730572168637915,0.1354646457675871,764017
3215,eval,homepage,checkout_flow_change,mobile_only,7,6,ops,7,62,0.7678990119569115,-0.1422033547065637,7.9305534331833725,6.75237653929999,4727,2453,0.1153481661786697,0.136335161888256,-0.9101023666634752,0.17858464605861,3.577143304203127e-07,388281
3218,eval,search,discount_offer,all_users,5,5,growth,8,93,0.3645769978081455,0.2464368708273249,7.961568096591173,8.922546035209605,7088,4481,0.0945663789203219,0.1332911532025989,-0.1181401269808206,0.1634298979507134,0.4697732751268346,669208
3225,eval,product_page,copy_tweak,all_users,3,3,core_product,8,48,0.5007734897500103,0.2757624880408231,7.939145068286013,7.098775243519722,7158,5565,0.0938378158446461,0.0951592130250219,-0.2250110017091872,0.1336443470784875,0.0922733400321873,1451523
3234,eval,product_page,small_ui_tweak,all_users,2,3,growth,6,47,0.4461187396009386,0.4263414896456162,7.966052891316704,9.181795684008994,5037,7504,0.1122424687106547,0.1059939829016979,-0.0197772499553223,0.1543797143203333,0.8980658331911492,1121018
3238,eval,search,small_ui_tweak,all_users,3,2,ml_foundations,12,108,0.2930760380410676,0.3301609920265293,7.966683954492868,7.6603916899391375,3128,2193,0.1424440182929215,0.1635805487084949,0.0370849539854617,0.216907570783517,0.8642535500372317,2140747
3245,eval,checkout,major_ui_redesign,high_value_users,7,8,ml_foundations,3,52,0.339653562940844,0.5840087204982303,7.933375316903622,8.316630831661902,2156,547,0.1708573327742609,0.3555934566053331,0.2443551575573863,0.3945110068721322,0.5358340151995395,120410
3254,eval,homepage,ranking_algorithm,mobile_only,4,8,core_product,4,21,0.5370691218778393,0.4123684902378365,7.9998052132669955,7.092146377052483,4723,1137,0.1164046795810835,0.2103281772799488,-0.1247006316400027,0.240391330097989,0.6040025136095133,476035
3265,eval,homepage,small_ui_tweak,high_value_users,3,2,platform,9,46,0.4677109552667336,0.551504863637696,7.976529575793137,9.702727029765322,3072,1818,0.1439141093057243,0.2275604971777039,0.0837939083709624,0.2692490496418209,0.7556583476426322,204513
3281,eval,search,copy_tweak,returning_users,3,3,crm,4,69,0.4441061981368612,0.296383466526838,7.985399543625165,8.370553192516583,7912,6142,0.0897746067330339,0.1068068863195626,-0.1477227316100232,0.139524875844241,0.289730979135603,253593
3290,eval,homepage,notification_strategy,all_users,4,6,platform,3,108,0.3152946955744424,0.4071480919362406,8.018661673035854,7.796843680318656,7034,7593,0.095609425350727,0.0894771468132166,0.0918533963617981,0.1309477835540952,0.4830331602130173,785685
3293,eval,search,ranking_algorithm,all_users,3,5,core_product,4,58,0.3912787906336766,0.5701863771569152,7.962897658117304,8.836639300348702,6292,9438,0.100386838488161,0.0909593067164036,0.1789075865232386,0.1354662792726549,0.1866291302580492,535140
3296,eval,recommendations,small_ui_tweak,returning_users,3,3,ops,2,39,0.3258599153373316,0.619709815571735,7.966767349414936,7.32155710598431,5199,7798,0.1104898098310257,0.0829109399419994,0.2938499002344034,0.1381384162301061,0.0334256276589732,866572
3319,eval,mobile_app,discount_offer,all_users,6,4,platform,12,17,0.3142393901199806,0.3100193572521448,8.037244496518918,7.861855774199812,5851,3567,0.1050732416193411,0.1316356486312032,-0.0042200328678357,0.1684290060973882,0.980011537257354,279616
3323,eval,mobile_app,checkout_flow_change,high_value_users,6,6,core_product,7,12,0.3174952066842692,1.1455413981064173,7.915922638325644,8.408220722330329,1332,603,0.2168949442213813,0.3424092178907559,0.8280461914221481,0.4053239313504141,0.0412974748884586,80950
3324,eval,email_marketing,discount_offer,all_users,4,3,crm,12,18,0.5881701845276734,0.9025638025086016,8.088223581428466,8.351143232077042,3532,2404,0.1360951975781789,0.1703251188880759,0.3143936179809281,0.2180196067515047,0.1493522930792532,862265
3342,eval,search,ranking_algorithm,all_users,4,8,ml_foundations,11,48,0.4983259347549953,0.2206595809987322,7.992972554011338,6.17152254850705,6528,4159,0.098927776692929,0.0956968978867303,-0.2776663537562631,0.1376393884996199,0.0436852430953495,1738739
3347,eval,email_marketing,ranking_algorithm,new_users,6,5,crm,4,61,0.298444461971763,0.6257896195618271,8.16721713363721,10.02790904730666,1482,1168,0.2121534018813019,0.2934194947188071,0.3273451575900641,0.3620829543224166,0.3660607406376578,73071
3351,eval,email_marketing,ranking_algorithm,returning_users,4,7,core_product,5,60,0.5469189753272088,-0.1176771477572523,7.864080050309192,6.769749727597679,1762,1323,0.1873462366680577,0.1861198489321388,-0.6645961230844611,0.2640818255015026,0.0118996448803045,151390
3359,eval,checkout,notification_strategy,all_users,2,2,platform,6,44,0.4592233533920387,0.3018703325612639,8.105278709538934,6.939107396829555,4421,4951,0.1219011199658425,0.0986182169251707,-0.1573530208307747,0.1567974354331944,0.3156265263283738,368409
3367,eval,email_marketing,major_ui_redesign,new_users,8,6,core_product,11,41,0.3464459836600524,0.3353058593146936,7.949200027340582,11.737027891927944,2044,709,0.1758259528400439,0.440793334891168,-0.0111401243453588,0.474566675796549,0.9812768984814664,97862
3369,eval,product_page,recommendation_logic,high_value_users,3,5,growth,1,91,0.4668546733852056,0.3954472708538271,7.924281596296741,8.269321654920187,1568,849,0.2001183304561851,0.2838023844901988,-0.0714074025313784,0.3472623498551111,0.8371052526220497,265478
3381,eval,checkout,discount_offer,new_users,4,4,platform,5,75,0.3867600174500911,0.3398447532535839,8.102545942968947,8.561988206525811,1446,892,0.2130773837799497,0.2866765689963736,-0.0469152641965072,0.3571910226895975,0.8955169936703891,173510
3393,eval,homepage,copy_tweak,all_users,2,1,platform,9,98,0.3526196815145318,0.4952931913991572,8.007681064775204,7.695633671606391,7630,4465,0.0916736447811756,0.1151684851827843,0.1426735098846253,0.1471999902403611,0.3324450424735904,184878
3397,eval,homepage,copy_tweak,mobile_only,3,2,core_product,9,27,0.2380465619198876,0.268505175618381,7.925717382302976,7.989449021667709,3292,2103,0.1381365702357431,0.1742196727543149,0.0304586136984933,0.2223380453523755,0.8910430281851627,164441
3398,eval,recommendations,ranking_algorithm,high_value_users,6,7,ml_foundations,11,38,0.7875579282005167,1.024962785130406,8.191225283395271,8.850164455960211,658,217,0.3193272079221445,0.6007883104704078,0.2374048569298892,0.6803796438145688,0.7273539944980829,348708
3400,eval,homepage,ranking_algorithm,returning_users,4,7,ops,3,24,0.5240609810553509,0.2054081913319351,7.964519241370319,8.865388206844184,6533,6560,0.098537885067288,0.1094575789711029,-0.3186527897234157,0.1472775488244875,0.0305116744701175,1885168
3401,eval,homepage,copy_tweak,returning_users,3,2,core_product,8,38,0.3441349298483961,0.1712419427152267,8.032335590054334,8.446148924106923,5192,4476,0.1114742356167007,0.1262448573070143,-0.1728929871331693,0.1684169504616329,0.3046463345277806,1171691
3411,eval,recommendations,major_ui_redesign,all_users,7,7,platform,10,63,0.3667497622575262,0.5323031051295357,7.860427337087536,9.45363520126263,5179,2938,0.1092252888439381,0.1744106272236508,0.1655533428720095,0.2057892869213288,0.4211564056193472,343916
3422,eval,email_marketing,major_ui_redesign,returning_users,7,8,core_product,9,149,0.2171372811457809,0.2585978013243875,8.07112010364634,7.796731472453683,1839,522,0.1882101086154449,0.3412536658710084,0.0414605201786065,0.3897141381261904,0.9153000122351996,227093
3423,eval,checkout,recommendation_logic,all_users,5,6,core_product,8,22,0.3621547876777751,-0.0923618635162793,7.995399733281123,7.322078348405567,3945,2397,0.1272965629112266,0.1495547993967671,-0.4545166511940544,0.1963951449288376,0.020688770165626,1089411
3429,eval,homepage,small_ui_tweak,all_users,3,4,ml_foundations,4,60,0.3730488304517037,0.521988840898928,7.964237326878877,8.061751813037873,6576,5027,0.0982117140900044,0.1137038005783784,0.1489400104472243,0.1502467804994983,0.3215602014741028,2532126
3436,eval,mobile_app,copy_tweak,returning_users,3,3,ml_foundations,9,25,0.44121902330629,0.3135798716053724,8.221885245617191,8.847432748191817,837,1040,0.2841899279773942,0.2743472431794608,-0.1276391517009176,0.3950067404538392,0.7466323780155708,1115418
3449,eval,mobile_app,checkout_flow_change,price_sensitive,7,5,core_product,2,19,0.2604307621469771,0.5463958990117097,7.941036827497714,8.5571238302508,1392,738,0.2128421280592213,0.3149920811286773,0.2859651368647325,0.3801602065584367,0.452042865259768,501365
3460,eval,product_page,copy_tweak,mobile_only,4,2,ml_foundations,5,20,0.5369188341555561,0.4639327230576012,7.970786775766466,8.313571600482115,2772,2938,0.1513925759672009,0.1533775321809707,-0.0729861110979548,0.2155095808448185,0.7348726162582706,490939
3475,eval,pricing,small_ui_tweak,mobile_only,2,4,ml_foundations,5,68,0.3445067060171179,0.5766597120505584,7.966753606623277,7.472397801611678,2153,1369,0.1716956810389644,0.2019566973408561,0.2321530060334404,0.2650771859067845,0.3812110503535845,283067
3482,eval,search,copy_tweak,high_value_users,1,1,ml_foundations,7,35,0.3925449907447048,0.5943068585436411,7.980953798492177,7.115841602327759,1804,2193,0.1879042184383059,0.1519521874266926,0.2017618677989363,0.2416556694362193,0.4038204067820476,136467
3486,eval,checkout,notification_strategy,mobile_only,4,4,core_product,3,36,0.4450995976026099,0.367929372099781,7.941738005701068,8.032845163841888,1880,1810,0.1831625289062078,0.1888122242774726,-0.0771702255028288,0.2630562069823178,0.7692633781235403,295611
3497,eval,email_marketing,recommendation_logic,all_users,4,6,core_product,1,13,0.4956193148341189,0.2877710858287915,7.898325776939402,7.748076271305404,3161,4721,0.1404826836194426,0.1127656654255634,-0.2078482290053274,0.1801429423979483,0.2486250060513054,408754
3507,eval,recommendations,major_ui_redesign,high_value_users,9,8,growth,6,56,0.5386023148925583,0.1636144258010939,7.954483324260138,8.337606912130532,1290,1310,0.2214711295093546,0.2303593094853561,-0.3749878890914643,0.3195541779929022,0.2407142440056223,100628
3526,eval,pricing,major_ui_redesign,mobile_only,8,7,growth,9,44,0.3592241674834657,-0.5941565493155279,8.137598768595545,9.72499106892468,1279,529,0.2275417010963072,0.4228256986488991,-0.9533807167989936,0.4801633026124871,0.0474064917690707,634214
3527,eval,checkout,small_ui_tweak,returning_users,4,3,core_product,4,22,0.3190962871326293,0.2167976638297474,8.04313551596566,7.866774473710603,1786,2401,0.1903201006758613,0.1605464178308286,-0.1022986233028818,0.2489917528746303,0.6812046366061701,719360
3534,eval,product_page,copy_tweak,returning_users,2,3,crm,6,95,0.5967179214673766,0.4648174274620013,8.047065501046974,7.50515215650983,5056,5735,0.1131707004148395,0.0991043666169131,-0.1319004940053753,0.1504303257821536,0.3806040464345698,903646
3536,eval,pricing,copy_tweak,all_users,1,1,core_product,8,21,0.3404343900616665,0.387171257246402,8.073348600380138,8.447085068167965,5118,5327,0.1128505199982028,0.1157352141211146,0.0467368671847354,0.1616473929623519,0.7724887891470774,1424237
3554,eval,product_page,checkout_flow_change,returning_users,8,8,core_product,9,15,0.4497960139506978,0.2768326313687069,8.086017500362523,8.464483368711553,4618,983,0.1189892460286083,0.2699750915363216,-0.1729633825819909,0.2950338806315334,0.5578032731525786,1029081
3562,eval,search,recommendation_logic,all_users,6,8,platform,8,26,0.5114860785312888,0.309722671990852,7.9503106867536,8.122034534628606,6541,9812,0.0983019257990096,0.0819947530099818,-0.2017634065404367,0.1280094064393782,0.1150110013483473,4928411
3567,eval,homepage,notification_strategy,all_users,3,3,growth,1,60,0.4223379480322373,0.3133631299355758,8.075335022017654,8.197848533740858,4934,4598,0.114963764508406,0.1208969672143799,-0.1089748180966614,0.1668314833344687,0.5136413181239672,1024494
3574,eval,mobile_app,ranking_algorithm,all_users,5,8,growth,4,37,0.3566354261738416,0.4225228528762011,7.895277301348481,8.07604942876134,2803,1971,0.1491268482278012,0.1819096156271951,0.0658874267023595,0.2352231389978281,0.7794099952278736,1090135
3586,eval,mobile_app,ranking_algorithm,all_users,5,8,ml_foundations,5,72,0.4068067400123317,0.367182056413699,8.003317340580093,6.483030384225436,4552,4192,0.1186230020693873,0.1001307386815351,-0.0396246835986326,0.1552339571384552,0.7985300667514018,226441
3597,eval,checkout,small_ui_tweak,returning_users,2,4,growth,8,42,0.439570949940594,0.2932801500947606,7.942377330828713,6.8612590934281465,3583,5123,0.1326866140821671,0.0958609307565419,-0.1462907998458333,0.1636919533822615,0.3715155699277138,344668
3600,eval,recommendations,checkout_flow_change,new_users,6,8,ml_foundations,10,130,0.3074534860330427,0.4624274483861739,7.979224094743952,8.988716797186541,3684,1891,0.1314621865869049,0.2067054527298992,0.1549739623531312,0.2449682646599,0.5270181752530569,69648
3611,eval,recommendations,copy_tweak,all_users,3,2,core_product,1,33,0.3739864220370076,0.2067359000725702,8.036291828334068,7.15936778909462,4804,3096,0.1159455806612968,0.1286690805135737,-0.1672505219644373,0.1732025113994996,0.3342592653290681,413455
